2.021330823309639563e-02 4.199852724211985966e-02 6.559075111652809542e-02 9.123627255269300962e-02 1.191785621475728307e-01 1.496367844006077918e-01 1.827764725630477427e-01 2.186740942083332528e-01 2.572802969261416828e-01 2.983897312056342788e-01 3.416268209030594027e-01 3.864549845576616960e-01 4.322112533258516409e-01 4.781608818258178961e-01 5.235607734683517256e-01 5.677189936757464084e-01 6.100405255616214717e-01 6.500546934999548165e-01 6.874247414638235965e-01 7.219432755205864582e-01 7.535183984247910693e-01 7.821549823343608709e-01 8.079344467363943627e-01 8.309952355935605883e-01 8.515152278319138013e-01 8.696966499164587860e-01 8.857536494996125498e-01 8.999024571362637115e-01 9.123539371138176257e-01 9.233082598545553354e-01 9.329513915671281410e-01 9.414530819792725769e-01 9.489660351703887997e-01 9.556259695962140421e-01 9.615523074194364250e-01 9.668492747872333704e-01 9.716072382551612652e-01 9.759041438954705328e-01 9.798069621770678639e-01 9.833730723636182613e-01 9.866515448304428171e-01 9.896842987748877274e-01 9.925071269588525702e-01 9.951505891241155810e-01 9.976407822947769288e-01 1.000000000000000444e+00
1.507289554898742084e-02 3.174016152190227424e-02 5.033228513884641792e-02 7.123493546708002666e-02 9.488393889970261896e-02 1.217480576080071930e-01 1.522936068166953760e-01 1.869260681785214762e-01 2.259086912099881328e-01 2.692675211458134266e-01 3.167044031006452931e-01 3.675482300287968296e-01 4.207720110287901938e-01 4.750854895826603363e-01 5.290861775486109808e-01 5.814298496922033488e-01 6.309767990848585972e-01 6.768835272317215157e-01 7.186315745985987213e-01 7.560041584590003749e-01 7.890306677386652590e-01 8.179191006987515111e-01 8.429911781833030471e-01 8.646282482608090847e-01 8.832307105143558656e-01 8.991903163951302513e-01 9.128731069618554184e-01 9.246103396058430457e-01 9.346949763348592066e-01 9.433817748777618695e-01 9.508895254174296596e-01 9.574044131423875559e-01 9.630838305986521020e-01 9.680602169725305295e-01 9.724446790313618916e-01 9.763302678308692917e-01 9.797948620260347186e-01 9.829036552965925155e-01 9.857112716579053968e-01 9.882635453652585111e-01 9.905990067806222932e-01 9.927501154237142744e-01 9.947442787561446842e-01 9.966046914588529981e-01 9.983510258473298205e-01 1.000000000000000222e+00
1.225146371923022982e-02 2.603272272677337532e-02 4.170458563656616324e-02 5.970617259065139765e-02 8.055894802746139949e-02 1.048587307937983160e-01 1.332464904519729265e-01 1.663475578724254167e-01 2.046721497468226014e-01 2.484810942035357018e-01 2.976398604064919295e-01 3.515050166560723666e-01 4.088959745238866517e-01 4.681875087767236043e-01 5.275156000979970283e-01 5.850417232281427404e-01 6.391974421360395731e-01 6.888452973327382489e-01 7.333314345693315861e-01 7.724452309471651068e-01 8.063230702137922368e-01 8.353347190911589726e-01 8.599795568608308294e-01 8.808059543005232195e-01 8.983563200467358234e-01 9.131343286302077145e-01 9.255887046146714647e-01 9.361080695487479231e-01 9.450224530552404634e-01 9.526083419054069967e-01 9.590952347795075328e-01 9.646724846326896197e-01 9.694957638877810258e-01 9.736928385207846981e-01 9.773685459213636850e-01 9.806089870688393662e-01 9.834850012419547038e-01 9.860550147880817740e-01 9.883673595106586829e-01 9.904621502871687744e-01 9.923728011381255376e-01 9.941272473036344426e-01 9.957489296616490737e-01 9.972575878524096993e-01 9.986699000125057735e-01 9.999999999999998890e-01
1.075437579873022263e-02 2.295983858597006738e-02 3.698284673010278356e-02 5.328037553279182936e-02 7.241106151437702587e-02 9.503612828236890353e-02 1.218993840466698897e-01 1.537722146735374107e-01 1.913501593952339763e-01 2.350974192958369957e-01 2.850581202603604258e-01 3.406841569045496176e-01 4.007521263379822951e-01 4.634326655928280858e-01 5.265243148762610570e-01 5.877923308418148141e-01 6.453048736289230813e-01 6.976660284067046636e-01 7.440987801162163295e-01 7.843935914392018427e-01 8.187759298262209384e-01 8.477503513929995904e-01 8.719615891597638502e-01 8.920910796930445752e-01 9.087907864172477534e-01 9.226475975170552735e-01 9.341691665237760178e-01 9.437829900541352401e-01 9.518426142699909498e-01 9.586369519861682731e-01 9.644003263966108852e-01 9.693219754409087008e-01 9.735544470597811140e-01 9.772207148577618518e-01 9.804200525779016573e-01 9.832328010187848522e-01 9.857241927323244779e-01 9.879473986810589636e-01 9.899459447425480452e-01 9.917556242641720754e-01 9.934060108257242172e-01 9.949216553351509784e-01 9.963230344886331302e-01 9.976273036172020880e-01 9.988488957600338836e-01 9.999999999999997780e-01
1.004504260210489601e-02 2.149135372032788538e-02 3.470357310188296879e-02 5.014153820213016616e-02 6.837508211583868956e-02 9.009011575947382944e-02 1.160749672673779542e-01 1.471714249886079684e-01 1.841737681508789359e-01 2.276670454129606225e-01 2.778184693057904053e-01 3.341712836780487139e-01 3.955223019706601839e-01 4.599641009947202930e-01 5.251217807611069377e-01 5.885293680818012296e-01 6.480238405698972581e-01 7.020311129785433701e-01 7.496773682586733711e-01 7.907370503499240311e-01 8.254798471472220012e-01 8.544876106341589006e-01 8.784917957623655793e-01 8.982542666058507264e-01 9.144932881890670551e-01 9.278458517987137055e-01 9.388547730305654149e-01 9.479704734956277967e-01 9.555601701761263778e-01 9.619198657167831179e-01 9.672865398258684300e-01 9.718492615934691825e-01 9.757587276543299160e-01 9.791351559847676356e-01 9.820746691512515225e-01 9.846543796116388192e-01 9.869364028853246928e-01 9.889710068064389015e-01 9.907990756632489848e-01 9.924540365129156383e-01 9.939633658488088441e-01 9.953497698332809396e-01 9.966321108474899271e-01 9.978261368444020230e-01 9.989450573249061271e-01 1.000000000000000000e+00
9.867745946383926769e-03 2.111691680567869336e-02 3.410808528820462315e-02 4.929680069989701707e-02 6.724912581449857263e-02 8.864921555866416003e-02 1.142882599151716083e-01 1.450193952041374246e-01 1.816613562602545640e-01 2.248403282844533280e-01 2.747805707341742787e-01 3.310895694550186064e-01 3.926180259773346948e-01 4.574806256616634759e-01 5.232777975489852906e-01 5.874731460541513517e-01 6.478058880070247660e-01 7.026039663635377241e-01 7.509186537046654841e-01 7.924837236376198746e-01 8.275610382302321932e-01 8.567483603418939442e-01 8.808057500241780469e-01 9.005272279044002071e-01 9.166609069255574616e-01 9.298684815651679925e-01 9.407116013485748995e-01 9.496541129384117319e-01 9.570722130081160683e-01 9.632674954305142645e-01 9.684800903049134435e-01 9.729005412196074509e-01 9.766799209553949090e-01 9.799381407809087952e-01 9.827706212464880631e-01 9.852535696651678609e-01 9.874481172562556974e-01 9.894035451463515374e-01 9.911597934634734930e-01 9.927494117736189727e-01 9.941990766106568733e-01 9.955307744248119706e-01 9.967627260758010754e-01 9.979101115304163105e-01 9.989856399433039158e-01 1.000000000000000222e+00
1.013277168981145497e-02 2.165016499770241326e-02 3.490607863634873076e-02 5.034489612824172289e-02 6.851535123595879628e-02 9.007661605281160055e-02 1.157868375706125053e-01 1.464602185699404036e-01 1.828771894229325734e-01 2.256380931927252087e-01 2.749692416816488794e-01 3.305212224542380950e-01 3.912309573909106275e-01 4.553270349463666156e-01 5.205210818980483545e-01 5.843526645924280727e-01 6.445826597671976410e-01 6.995084706778280648e-01 7.481173988806848474e-01 7.900696375815847716e-01 8.255624837881463396e-01 8.551473847546697815e-01 8.795573854539764369e-01 8.995751585047434551e-01 9.159480466224217965e-01 9.293429503920082047e-01 9.403293348345092006e-01 9.493793604181446355e-01 9.568769013070629326e-01 9.631301065368992331e-01 9.683844327783753814e-01 9.728346093092609115e-01 9.766349212840690353e-01 9.799077033797590763e-01 9.827501810150843786e-01 9.852398923402256870e-01 9.874389418413762609e-01 9.893973172066395927e-01 9.911554678088361214e-01 9.927463073707821772e-01 9.941967704261944760e-01 9.955290240963119430e-01 9.967614138338654062e-01 9.979092037359890144e-01 9.989851580718726032e-01 9.999999999999998890e-01
1.085132714242363974e-02 2.310562215658539670e-02 3.710500797067462636e-02 5.327304033914220804e-02 7.212489825394202692e-02 9.426977434324404492e-02 1.203971913363562352e-01 1.512359774671154788e-01 1.874739158092616209e-01 2.296312372797993384e-01 2.778957931363377210e-01 3.319518079897800233e-01 3.908589300390539201e-01 4.530462599506036026e-01 5.164605499462917582e-01 5.788505503538398100e-01 6.381086683475863941e-01 6.925647934238305936e-01 7.411524448008205423e-01 7.834258303960134340e-01 8.194611516161319775e-01 8.497009161475203021e-01 8.747949334696547563e-01 8.954707026704242789e-01 9.124443769500608648e-01 9.263692647145000958e-01 9.378126600488425613e-01 9.472510932817532758e-01 9.550759555378480758e-01 9.616039294102093349e-01 9.670888144401514896e-01 9.717328944826889581e-01 9.756969935811954375e-01 9.791089485455001240e-01 9.820705318583853316e-01 9.846629970441859170e-01 9.869514639020537938e-01 9.889883586447476560e-01 9.908161003656359433e-01 9.924691946704661261e-01 9.939758649204565311e-01 9.953593245227287944e-01 9.966387711389296244e-01 9.978301655586294672e-01 9.989468437942757850e-01 9.999999999999996669e-01
1.211147836711306235e-02 2.564338674075536048e-02 4.091526819901179779e-02 5.831356740174828412e-02 7.829678211221291484e-02 1.013932296856916715e-01 1.281853339925809743e-01 1.592726840663898080e-01 1.952061931144391804e-01 2.363896379243216606e-01 2.829547198379264161e-01 3.346314256479540616e-01 3.906519753039253140e-01 4.497337747224343096e-01 5.101736549744395610e-01 5.700503361308830730e-01 6.274884794682521472e-01 6.809102558804263072e-01 7.292063361658894793e-01 7.717935250561149818e-01 8.085690729534082966e-01 8.397999792604543545e-01 8.659912639969756798e-01 8.877662534511382431e-01 9.057755402904832387e-01 9.206376906759514700e-01 9.329069552307444058e-01 9.430604892940809281e-01 9.514979047431549875e-01 9.585475766000488562e-01 9.644759165975370641e-01 9.694973117122495099e-01 9.737834854974023457e-01 9.774717204004137461e-01 9.806717778541346187e-01 9.834715639691898881e-01 9.859416846658637379e-01 9.881390647018379880e-01 9.901098016351844722e-01 9.918914068846430565e-01 9.935145620481820039e-01 9.950044948511825860e-01 9.963820579543540834e-01 9.976645761838817128e-01 9.988665135241253656e-01 9.999999999999994449e-01
1.404835416912664399e-02 2.949895404727734260e-02 4.662942028558413748e-02 6.576425731927187934e-02 8.727516319190876948e-02 1.115755740084417580e-01 1.391059498586312837e-01 1.703056464024779448e-01 2.055674408219919924e-01 2.451728302593436937e-01 2.892110635365969795e-01 3.374927609485307012e-01 3.894783321937861365e-01 4.442479663732054607e-01 5.005377525368497338e-01 5.568514466006223573e-01 6.116323046100642369e-01 6.634552873164266673e-01 7.111903534846550912e-01 7.540986594126679599e-01 7.918489154585068857e-01 8.244669741556805986e-01 8.522465408665276243e-01 8.756499951926135505e-01 8.952202496308503399e-01 9.115139361826110065e-01 9.250575883091081142e-01 9.363234677121141658e-01 9.457198287647540225e-01 9.535905389826345724e-01 9.602199950302885423e-01 9.658404845531406435e-01 9.706401973942596628e-01 9.747708741600512594e-01 9.783546052701281859e-01 9.814896147455429709e-01 9.842550412982270513e-01 9.867148159140459729e-01 9.889207672629078960e-01 9.909150886599664698e-01 9.927322882913384161e-01 9.944007269317001185e-01 9.959438292298529172e-01 9.973810381234030631e-01 9.987285679093836910e-01 1.000000000000000222e+00
1.674324048743483506e-02 3.476516562452197645e-02 5.427494334000231013e-02 7.550703942049954986e-02 9.871959754539171017e-02 1.241899811940122139e-01 1.522060720702848591e-01 1.830514899997970346e-01 2.169826116835008589e-01 2.541954837305103188e-01 2.947820094730924101e-01 3.386777386037541082e-01 3.856083930755213052e-01 4.350479905965716765e-01 4.862054895727815351e-01 5.380555496107788382e-01 5.894196360273746826e-01 6.390877613329867257e-01 6.859552745989878630e-01 7.291418170202704774e-01 7.680653616049616383e-01 8.024600930006525745e-01 8.323444419129731875e-01 8.579571530799284806e-01 8.796819751945430532e-01 8.979773907995333149e-01 9.133207764129893658e-01 9.261698779394572645e-01 9.369401375270319798e-01 9.459943522893723422e-01 9.536407632578391969e-01 9.601362060534612830e-01 9.656918159515067712e-01 9.704796238753885529e-01 9.746390559664892539e-01 9.782828268882374223e-01 9.815020222217679668e-01 9.843703423293403976e-01 9.869475711367683424e-01 9.892823714746069586e-01 9.914145169584437367e-01 9.933766636435870101e-01 9.951957516410742111e-01 9.968941123401713345e-01 9.984903431849233568e-01 1.000000000000000222e+00
2.005761902753611450e-02 4.107076620232984199e-02 6.316274095615961870e-02 8.646849373807222183e-02 1.111352058331130654e-01 1.373224776387667878e-01 1.652014213931311259e-01 1.949514809212090083e-01 2.267532964713308563e-01 2.607755587217776561e-01 2.971538253206985059e-01 3.359600963342537217e-01 3.771639885030949046e-01 4.205898164577135390e-01 4.658783090328157406e-01 5.124654801939398929e-01 5.595917769663689700e-01 6.063497101709092174e-01 6.517676611380305296e-01 6.949149544079454843e-01 7.350045279698075307e-01 7.714694075239499904e-01 8.039979771158615174e-01 8.325262748035978655e-01 8.571971074753492736e-01 8.783015800526452477e-01 8.962182000157637995e-01 9.113602688239552663e-01 9.241367196429384201e-01 9.349270012254035089e-01 9.440678677063398805e-01 9.518488801938588262e-01 9.585134977914225862e-01 9.642632522816043661e-01 9.692632491714038290e-01 9.736478977601759066e-01 9.775262662777347566e-01 9.809867865957571098e-01 9.841012307290883943e-01 9.869279880528013527e-01 9.895147213689301502e-01 9.919004958879505951e-01 9.941174736763005448e-01 9.961922566870066165e-01 9.981469494026341538e-01 9.999999999999993339e-01
2.350602157929978023e-02 4.737082912420050029e-02 7.165343747118907425e-02 9.642674946076329467e-02 1.217807862581703066e-01 1.478257194311587974e-01 1.746941084798427080e-01 2.025415519767823080e-01 2.315447484462367922e-01 2.618957336288640914e-01 2.937908576497392787e-01 3.274130252444382716e-01 3.629061056609089175e-01 4.003415839921924402e-01 4.396797799136100693e-01 4.807312571134644275e-01 5.231276079893296682e-01 5.663129412292129405e-01 6.095660015858880287e-01 6.520566145577588735e-01 6.929300955179001908e-01 7.314031569229932916e-01 7.668495814070867000e-01 7.988565331689583271e-01 8.272418619686376928e-01 8.520346207295912411e-01 8.734301219662259363e-01 8.917343027459141425e-01 9.073102693332043556e-01 9.205350657792520375e-01 9.317696138333856348e-01 9.413410601118501475e-01 9.495348710821096549e-01 9.565935736305389847e-01 9.627194320458867249e-01 9.680790563158298001e-01 9.728086329166819590e-01 9.770190202549623448e-01 9.808003314209623458e-01 9.842258633333099693e-01 9.873553640515315699e-01 9.902376956542181530e-01 9.929129759621636575e-01 9.954142866883710639e-01 9.977690293788015197e-01 1.000000000000000000e+00
2.656917994757921134e-02 5.269061175926240126e-02 7.842407290452893531e-02 1.038529686660413370e-01 1.290860222524774781e-01 1.542583272587451926e-01 1.795316965835735412e-01 2.050941983008031655e-01 2.311586263460049528e-01 2.579593938574284429e-01 2.857469688895284965e-01 3.147785490325941127e-01 3.453033171447746352e-01 3.775405660991101309e-01 4.116495858587047585e-01 4.476919062563806118e-01 4.855895788842802818e-01 5.250873914032753165e-01 5.657309016834234372e-01 6.068734503327748442e-01 6.477211289715552045e-01 6.874142394308804249e-01 7.251302350971543520e-01 7.601831687775532087e-01 7.920944810746375353e-01 8.206203806195609962e-01 8.457364478706628219e-01 8.675924559476181352e-01 8.864549634390903599e-01 9.026525187732928890e-01 9.165320863848549493e-01 9.284292808679200926e-01 9.386510664136210602e-01 9.474678890356714733e-01 9.551120517097396734e-01 9.617797213535685952e-01 9.676347216803254936e-01 9.728129430580377823e-01 9.774267021256201060e-01 9.815687161997433963e-01 9.853155593458723382e-01 9.887305798911544263e-01 9.918663162812008105e-01 9.947664726078329078e-01 9.974675215837954800e-01 9.999999999999994449e-01
2.851982592596486940e-02 5.574186021186090800e-02 8.179537771307071603e-02 1.068348056176251643e-01 1.310370669590160131e-01 1.545990151742469010e-01 1.777352884832839597e-01 2.006767591424952479e-01 2.236695357671905082e-01 2.469742099564758153e-01 2.708647256344545728e-01 2.956258899607024926e-01 3.215481488423322376e-01 3.489178707125420442e-01 3.780011576881172619e-01 4.090194013561240238e-01 4.421158273423703711e-01 4.773145752662862895e-01 5.144776317469399451e-01 5.532695998543671889e-01 5.931440031784419586e-01 6.333645876748525971e-01 6.730682102701659453e-01 7.113626615580423973e-01 7.474382417270769574e-01 7.806641929778822542e-01 8.106456919388016491e-01 8.372320334631978556e-01 8.604834766485329745e-01 8.806145592221416019e-01 8.979326530659827998e-01 9.127849632352529330e-01 9.255198618017970169e-01 9.364627782943599765e-01 9.459038762802275402e-01 9.540939244474215819e-01 9.612451619457618168e-01 9.675347825698853432e-01 9.731094810689865371e-01 9.780901451613233100e-01 9.825762149242976973e-01 9.866495035194415841e-01 9.903774286199072963e-01 9.938156844125687339e-01 9.970104198869956802e-01 1.000000000000000444e+00
2.963737346972633926e-02 5.724464141000808193e-02 8.305692053657376395e-02 1.073231355886578309e-01 1.303006012995146512e-01 1.522511335878420913e-01 1.734388584905113273e-01 1.941296728910529845e-01 2.145921266303779662e-01 2.350993366574965215e-01 2.559313862283555396e-01 2.773774692807409736e-01 2.997367740259622715e-01 3.233167369260698254e-01 3.484268557516862486e-01 3.753658298012615413e-01 4.043996435213677576e-01 4.357287755327586831e-01 4.694446291123222648e-01 5.054791203100572616e-01 5.435570552022653823e-01 5.831668765035696866e-01 6.235679273640569731e-01 6.638470684413539935e-01 7.030225060576374974e-01 7.401729300477487561e-01 7.745565537163141556e-01 8.056870625098249139e-01 8.333513276690435179e-01 8.575760017645679412e-01 8.785644295697950801e-01 8.966270552788528914e-01 9.121214741062234621e-01 9.254090738216262935e-01 9.368283037558989834e-01 9.466811633185608921e-01 9.552287040767650783e-01 9.626919185767862652e-01 9.692553967612650423e-01 9.750720748019036099e-01 9.802681122392657986e-01 9.849474058745977256e-01 9.891955354891486252e-01 9.930830964880708045e-01 9.966684555325151518e-01 9.999999999999996669e-01
2.972864925065599878e-02 5.690654971675956908e-02 8.187485736984997930e-02 1.049688453678887246e-01 1.265123442446136615e-01 1.468149526894452217e-01 1.661717131989298712e-01 1.848648044485032282e-01 2.031667547644537830e-01 2.213446893971655893e-01 2.396651421684952987e-01 2.583989444427683413e-01 2.778256105911233731e-01 2.982364342835528981e-01 3.199351699830260687e-01 3.432347016810063378e-01 3.684475609919492523e-01 3.958677359676240348e-01 4.257412938797691115e-01 4.582245450423329536e-01 4.933315386159458082e-01 5.308780127898136136e-01 5.704357383526207359e-01 6.113166300634591543e-01 6.526052944797291477e-01 6.932477584225852363e-01 7.321840806547450509e-01 7.684922346887741451e-01 8.015025785568756778e-01 8.308529492656704374e-01 8.564781328452977238e-01 8.785502454910244508e-01 8.973973271167475785e-01 9.134247562112242091e-01 9.270540019872378634e-01 9.386828530457242969e-01 9.486645143259982982e-01 9.573002706358860747e-01 9.648404370967829102e-01 9.714895350214827197e-01 9.774130400952040221e-01 9.827441942847092715e-01 9.875901510151853246e-01 9.920371891265395980e-01 9.961549792462018882e-01 1.000000000000000222e+00
2.967792125038781759e-02 5.644844256644699493e-02 8.073781789504413942e-02 1.029472616615639130e-01 1.234490300393528417e-01 1.425858690200926537e-01 1.606731008174664965e-01 1.780026154594498977e-01 1.948481284953025305e-01 2.114711985130625915e-01 2.281276187233138575e-01 2.450738662720036154e-01 2.625732804302704504e-01 2.809015178367967880e-01 3.003505697191255486e-01 3.212301955822902122e-01 3.438650257616501782e-01 3.685848750047398537e-01 3.957052028870812199e-01 4.254946205673374449e-01 4.581276628792575467e-01 4.936246847716646013e-01 5.317872507441290253e-01 5.721457458651180161e-01 6.139424006801206257e-01 6.561714268422772500e-01 6.976837578299532883e-01 7.373393313361338297e-01 7.741668088405053716e-01 8.074840409748683667e-01 8.369482675626895851e-01 8.625336941462484752e-01 8.844587417488530834e-01 9.030946039145684168e-01 9.188812655611265923e-01 9.322648476916862714e-01 9.436588721357658249e-01 9.534253975974514850e-01 9.618697927164540085e-01 9.692434295063351302e-01 9.757501255303420162e-01 9.815537328207024625e-01 9.867854688921435802e-01 9.915503616234813133e-01 9.959326241660871881e-01 1.000000000000000444e+00
2.959891334061437451e-02 5.607192674172122721e-02 7.990243063655419475e-02 1.015345183389615574e-01 1.213709035851828349e-01 1.397743954536017075e-01 1.570719266994023144e-01 1.735602432649551996e-01 1.895125564192342849e-01 2.051856668771340209e-01 2.208272446065549510e-01 2.366830588311923944e-01 2.530039795853203932e-01 2.700524950864722773e-01 2.881082817029906873e-01 3.074719913032526453e-01 3.284658527717512766e-01 3.514289234589957900e-01 3.767039776751973656e-01 4.046124032588909736e-01 4.354137592497705489e-01 4.692488701553454433e-01 5.060705939302828638e-01 5.455748860841265202e-01 5.871542270375565975e-01 6.299002320049154058e-01 6.726751682705904845e-01 7.142503119766440145e-01 7.534801335057377258e-01 7.894618297249091921e-01 8.216336950658317262e-01 8.497919461088168092e-01 8.740375634520390902e-01 8.946847359727093663e-01 9.121641661360676556e-01 9.269435341580404275e-01 9.394736203952037679e-01 9.501585625079528308e-01 9.593441150700297015e-01 9.673171845996285656e-01 9.743112645495773938e-01 9.805141947448066109e-01 9.860761927376361369e-01 9.911171547130590564e-01 9.957328540461144462e-01 1.000000000000000222e+00
2.958934787946273723e-02 5.594512383690095764e-02 7.957926103024472175e-02 1.009570553790612446e-01 1.204961481591259737e-01 1.385691054712072934e-01 1.555084617895856058e-01 1.716132673310183376e-01 1.871564209001043699e-01 2.023923114984225169e-01 2.175644886326321692e-01 2.329132082256121783e-01 2.486827436385123380e-01 2.651282945113476730e-01 2.825221466086461630e-01 3.011583989277710760e-01 3.213550402015349916e-01 3.434514056817008498e-01 3.677981354240649758e-01 3.947359317502536213e-01 4.245592524645512844e-01 4.574625831002216980e-01 4.934713581995003873e-01 5.323676407448821868e-01 5.736309023286477737e-01 6.164216939764209924e-01 6.596329754940698509e-01 7.020151444095787951e-01 7.423508543902940238e-01 7.796303754635083294e-01 8.131748164700250969e-01 8.426768406181548432e-01 8.681625350039854361e-01 8.899037437116774640e-01 9.083168062707678292e-01 9.238745830926275993e-01 9.370440727964460814e-01 9.482500912810515326e-01 9.578593260528790454e-01 9.661776480067781891e-01 9.734546689386839313e-01 9.798914017749432714e-01 9.856485716887536386e-01 9.908543348591352107e-01 9.956109059551614404e-01 1.000000000000000666e+00
