-9.418050775227428062e+00 -9.496738204092597613e+00 -9.578093336003560054e+00 -9.661001111703798827e+00 -9.744180046912941151e+00 -9.826221075267074667e+00 -9.905635046206594296e+00 -9.980905130754138099e+00 -1.005054026261213984e+01 -1.011312603851615677e+01 -1.016737008086015237e+01 -1.021213963199909536e+01 -1.024649003175063200e+01 -1.026968363259511641e+01 -1.028119950197415022e+01 -1.028073482921153214e+01 -1.026819924843289478e+01 -1.024370335533543042e+01 -1.020754264212046536e+01 -1.020542305425072271e+01 -1.015106686139571579e+01 -1.009019742205028969e+01 -1.002335738221379913e+01 -9.951139052325242318e+00 -9.874170769747813381e+00 -9.793104554021279995e+00 -9.708605087282791146e+00 -9.621339873151296018e+00 -9.531970338783441576e+00 -9.441143656950007568e+00 -9.349485152919839948e+00 -9.257591277053643708e+00 -9.166023217882344198e+00 -9.075301268489475603e+00 -8.985900037650033312e+00 -8.898244543829694209e+00 -8.812707188492961308e+00 -8.729605608607197809e+00 -8.649201456190585446e+00 -8.527109435283545480e+00 -8.454209097484199020e+00 -8.386056098745394038e+00 -8.322721790255499741e+00 -8.264208753685606368e+00 -8.210458102916531331e+00 -8.161357391998460997e+00
-9.848793986242853293e+00 -9.921629858810614877e+00 -9.996944048334945876e+00 -1.007370344676630047e+01 -1.015071920652215098e+01 -1.022668233875790023e+01 -1.030020744596850335e+01 -1.036988116846300301e+01 -1.043431179103264483e+01 -1.049217671003776431e+01 -1.054226497567393572e+01 -1.058351281264143751e+01 -1.061503081980230334e+01 -1.063612236979765058e+01 -1.064629345640468472e+01 -1.064525476331743903e+01 -1.063291701013690904e+01 -1.060938071186172849e+01 -1.057492146317096449e+01 -1.057131055662725672e+01 -1.051958099907299271e+01 -1.046153885118008020e+01 -1.039771489807156257e+01 -1.032868889677541446e+01 -1.025507606912024094e+01 -1.017751484883310908e+01 -1.009665593055074595e+01 -1.001315248916949940e+01 -9.927651347149733851e+00 -9.840784875752454752e+00 -9.753163500008023234e+00 -9.665368790108162855e+00 -9.577947213964055351e+00 -9.491404662856476548e+00 -9.406201839785301999e+00 -9.322750544749307977e+00 -9.241410846110253985e+00 -9.162489126447349364e+00 -9.086237035749759272e+00 -8.972166031489074101e+00 -8.903158102930554207e+00 -8.838661000482044727e+00 -8.778737568451941087e+00 -8.723386312547518173e+00 -8.672548277015636131e+00 -8.626114468856725281e+00
-8.869119167296659612e+00 -8.945190563146983465e+00 -9.024124521319830450e+00 -9.104916990136338484e+00 -9.186406333542894487e+00 -9.267307986320965085e+00 -9.346257311094198883e+00 -9.421857305704447683e+00 -9.492727666158980782e+00 -9.557551950494602266e+00 -9.615120086304919766e+00 -9.664364131300885674e+00 -9.704385966700517230e+00 -9.734476394519845144e+00 -9.754125811617308628e+00 -9.763027145285722241e+00 -9.761072018551637086e+00 -9.748341209616045333e+00 -9.725090470004534637e+00 -9.700771699568282003e+00 -9.658616812049741540e+00 -9.608276946550525111e+00 -9.550450043259360200e+00 -9.485900063791532943e+00 -9.415438529173131954e+00 -9.339907718965299921e+00 -9.260165626181629861e+00 -9.177072517356455350e+00 -9.091478818540288387e+00 -9.004214052069684726e+00 -8.916076656159765079e+00 -8.827824668927497953e+00 -8.740167382870069446e+00 -8.653758127021438540e+00 -8.569188302944105828e+00 -8.486982721402739571e+00 -8.407596217996829324e+00 -8.331411516439541032e+00 -8.258738361590737043e+00 -8.181431495873534132e+00 -8.116735418513407296e+00 -8.056375270108160791e+00 -8.000391560874078323e+00 -7.948764111718546133e+00 -7.901419324887263507e+00 -7.858237875312999776e+00
-5.930001283540566881e+00 -6.036742223902175297e+00 -6.135729647149655186e+00 -6.227032039872304026e+00 -6.310793803989526829e+00 -6.387187685616809496e+00 -6.456376798146076013e+00 -6.518489683856301120e+00 -6.573609110575128867e+00 -6.621772905717072888e+00 -6.662983642136278917e+00 -6.697223512776971255e+00 -6.724471047624818176e+00 -6.744717091593111391e+00 -6.757978351976367648e+00 -6.764307616984186033e+00 -6.763800342078825523e+00 -6.756597696690955779e+00 -6.742886412592335788e+00 -6.722895937314514292e+00 -6.695152810581758374e+00 -6.660056450877794632e+00 -6.618034878970642687e+00 -6.569533534417208109e+00 -6.515004441099893739e+00 -6.454896670297195271e+00 -6.389648888482710731e+00 -6.319684667287179813e+00 -6.245411182252443183e+00 -6.167221905121316183e+00 -6.085503833634317239e+00 -6.000649611252684146e+00 -5.913074472402100490e+00 -5.823237233584299233e+00 -5.731663512849517694e+00 -5.638968063942917830e+00 -5.545871766412621362e+00 -5.453207828598150897e+00 -5.361911736973667075e+00 -5.272991053053383226e+00 -5.186755359005819521e+00 -5.104180584236144291e+00 -5.026151368133425557e+00 -4.953398617520118563e+00 -4.886451253160324804e+00 -4.825610535276085855e+00
-4.530927368260110555e+00 -4.630898419500022456e+00 -4.733650045151787999e+00 -4.837702772034462306e+00 -4.941412194679943859e+00 -5.043032486634380973e+00 -5.140787314014712450e+00 -5.232942104535114325e+00 -5.317872355231100912e+00 -5.394123873374391920e+00 -5.460462151935533193e+00 -5.515909298792475823e+00 -5.559768024327428115e+00 -5.591633111014523649e+00 -5.611391459653832570e+00 -5.619212160940764811e+00 -5.615528110986034882e+00 -5.601010619457963635e+00 -5.576538413573628006e+00 -5.347040761059891345e+00 -5.299590938068972079e+00 -5.240403840736193253e+00 -5.171921375855038860e+00 -5.096624590953817702e+00 -5.016972681949531498e+00 -4.935348231156031495e+00 -4.854009118873720219e+00 -4.775046993752723345e+00 -4.700351786815176069e+00 -4.631581602983305679e+00 -4.570137486596157039e+00 -4.517142994482038709e+00 -4.473429044348526951e+00 -4.439524885643172603e+00 -4.415656080466692224e+00 -4.401750091782322905e+00 -4.397449658108135040e+00 -4.402133845220150832e+00 -4.414946626550650954e+00 -4.698534749230953267e+00 -4.721035065467514613e+00 -4.745562593736726065e+00 -4.771508259354126480e+00 -4.798266511802313339e+00 -4.825260465736355364e+00 -4.851964346501851821e+00
-5.043757690670170213e+00 -5.123781129259692868e+00 -5.197004254970176262e+00 -5.263425827787487243e+00 -5.323091414594991022e+00 -5.376075728575364643e+00 -5.422467683311261943e+00 -5.462358117732698304e+00 -5.495830029930472094e+00 -5.522951021273481587e+00 -5.543767548422765756e+00 -5.558300545148957994e+00 -5.566542009994099871e+00 -5.568452233167062282e+00 -5.563957422653878382e+00 -5.552947566281957847e+00 -5.535274441301805126e+00 -5.510749789651235631e+00 -5.479143866850412437e+00 -5.440184910681981734e+00 -5.393638698182435576e+00 -5.339168476116142870e+00 -5.276423975456014936e+00 -5.205069156727940793e+00 -5.124832552774597261e+00 -5.035593561635807625e+00 -4.937522723424735638e+00 -4.831296175730128262e+00 -4.718397052254553969e+00 -4.601486459736085166e+00 -4.484758187264953122e+00 -4.374085388826849830e+00 -4.276680844387416691e+00 -4.200058645673798274e+00 -4.150419318279684688e+00 -4.131052966674848115e+00 -4.141538572553565167e+00 -4.178119666470552218e+00 -4.234955642460578318e+00 -4.305573995559345057e+00 -4.383288316801078111e+00 -4.463618307731128887e+00 -4.543174885483284520e+00 -4.619578448245440505e+00 -4.691290903935291468e+00 -4.757429090067578414e+00
-4.071816830989418712e+00 -4.103540910086167059e+00 -4.134591955818117448e+00 -4.164592448590156870e+00 -4.193213069521711134e+00 -4.220174786844211212e+00 -4.245242257658268237e+00 -4.268211117281821565e+00 -4.288892984702063593e+00 -4.307102198373728541e+00 -4.322647514499157850e+00 -4.335330629313243200e+00 -4.344951891355863793e+00 -4.351322330984327635e+00 -4.354280367883457181e+00 -4.353711307857606627e+00 -4.349567923312635642e+00 -4.341890863681606483e+00 -4.330828158581419451e+00 -4.316653444783836946e+00 -4.299798444402920694e+00 -4.280833489934569691e+00 -4.260494005058712119e+00 -4.239680856923260244e+00 -4.219449742769336709e+00 -4.200985079716128112e+00 -4.185554016571633618e+00 -4.174437998561489671e+00 -4.168843268714780059e+00 -4.169797576902546155e+00 -4.178046845405593679e+00 -4.193970123702484010e+00 -4.217531091825025058e+00 -4.248278214846473055e+00 -4.285394719710470035e+00 -4.327787789733171131e+00 -4.374198324159507045e+00 -4.423310938668432613e+00 -4.473848073680802173e+00 -4.524639302887827341e+00 -4.574683034551647154e+00 -4.623150610569699559e+00 -4.669388453360991065e+00 -4.712913246115251198e+00 -4.753399251991530683e+00 -4.790660353888291034e+00
-3.904793127877386638e+00 -3.894967239738228670e+00 -3.884741910400411058e+00 -3.874350088813791615e+00 -3.864089699370920172e+00 -3.854312851365788273e+00 -3.845404298230501894e+00 -3.837750267308865482e+00 -3.831701622787756278e+00 -3.827537822990640937e+00 -3.825439244138709949e+00 -3.825474413995469281e+00 -3.827605551829622588e+00 -3.831711490129817488e+00 -3.837623048916469770e+00 -3.845163558392264758e+00 -3.854187010822362591e+00 -3.864607901060201467e+00 -3.876419284742040006e+00 -3.889698028305224486e+00 -3.904598077610401230e+00 -3.921336226174201744e+00 -3.940169626836132366e+00 -3.961369190177619348e+00 -3.985191317827294633e+00 -4.011850238292064219e+00 -4.041493033413323666e+00 -4.074179253013794799e+00 -4.109866771510883865e+00 -4.148405186944677858e+00 -4.189537536387880401e+00 -4.232910352159684919e+00 -4.278091125484544399e+00 -4.324591213978242976e+00 -4.371891384231872735e+00 -4.419466805843037527e+00 -4.466808569124314232e+00 -4.513439616545574573e+00 -4.558924084124808651e+00 -4.602870103388085887e+00 -4.644926863095943936e+00 -4.684801744184770911e+00 -4.722265497325047967e+00 -4.757154739270476718e+00 -4.789371622026854958e+00 -4.818880669846054232e+00
-3.862555488497487310e+00 -3.828954446477016216e+00 -3.793566224653299290e+00 -3.756959521617600384e+00 -3.719875013115531370e+00 -3.683210124559572307e+00 -3.647983080052834559e+00 -3.615276476616890111e+00 -3.586164997983359193e+00 -3.561636454044206701e+00 -3.542518539333826766e+00 -3.529423922293007276e+00 -3.522722768917165403e+00 -3.522545430524882448e+00 -3.528811050120051362e+00 -3.541272785961016023e+00 -3.559568669968249388e+00 -3.583268643789034869e+00 -3.611911715623780772e+00 -3.645030907837202072e+00 -3.682166664717313687e+00 -3.722887107538541684e+00 -3.766781471377178558e+00 -3.813451521163930380e+00 -3.862503488850529632e+00 -3.913542333353656755e+00 -3.966169303498085608e+00 -4.019982978793541939e+00 -4.074583286606065613e+00 -4.129577544405374390e+00 -4.184587391895670194e+00 -4.239255524943486009e+00 -4.293251335863714324e+00 -4.346274814904741213e+00 -4.398058321210401189e+00 -4.448366068991759015e+00 -4.496991389097169112e+00 -4.543752001265866092e+00 -4.588483640944758690e+00 -4.631032403443084533e+00 -4.671246092218738433e+00 -4.709004795464178272e+00 -4.744223432940771978e+00 -4.776853455603521148e+00 -4.806883421202654105e+00 -4.834338189497809246e+00
-3.865990325566806884e+00 -3.821554326196855644e+00 -3.773473630293636916e+00 -3.722115030974066485e+00 -3.668090465765605046e+00 -3.612302582881865565e+00 -3.555979637813559524e+00 -3.500686686233152045e+00 -3.448296428115957379e+00 -3.400903649918705085e+00 -3.360675702601640946e+00 -3.329649083902989748e+00 -3.309504469658817616e+00 -3.301369030318556330e+00 -3.305694670671277979e+00 -3.322240889411740561e+00 -3.350159749102425089e+00 -3.388152702585948806e+00 -3.434655954520140941e+00 -3.488014519214396980e+00 -3.546619200871519162e+00 -3.608997077758880678e+00 -3.673858645982151394e+00 -3.740111816493373986e+00 -3.806854301398715723e+00 -3.873354301851197334e+00 -3.939026637670436148e+00 -4.003408726920352656e+00 -4.066138693220400668e+00 -4.126936473854075693e+00 -4.185588015732122358e+00 -4.241932291556949508e+00 -4.295850765088653489e+00 -4.347258947959711683e+00 -4.396099739088793257e+00 -4.442338282201562016e+00 -4.485958106426329195e+00 -4.526958333671913692e+00 -4.565351753357169251e+00 -4.601163585538591505e+00 -4.634430775308788775e+00 -4.665201675304396112e+00 -4.693536059412542372e+00 -4.719505285610433809e+00 -4.743192391025274013e+00 -4.764691887006324400e+00
-3.851043407743066638e+00 -3.796950022191063034e+00 -3.738012235849933251e+00 -3.674692479287105851e+00 -3.607802201774534367e+00 -3.538556056819205153e+00 -3.468599025261976720e+00 -3.399989772983234460e+00 -3.335125488128914739e+00 -3.276601345735556503e+00 -3.227011710760899543e+00 -3.188717008283445065e+00 -3.163613716757876393e+00 -3.152948955359660133e+00 -3.157213106072677800e+00 -3.176126651470090323e+00 -3.208717234838873278e+00 -3.253466093505133383e+00 -3.308493217070830994e+00 -3.371748798556469584e+00 -3.440773279372500770e+00 -3.513798400025317736e+00 -3.589254143466400482e+00 -3.665793873692242411e+00 -3.742297598645816237e+00 -3.817860188660156417e+00 -3.891770596410089933e+00 -3.963486746149356588e+00 -4.032609301149710390e+00 -4.098856295337331090e+00 -4.162039740267273302e+00 -4.222044761309714289e+00 -4.278811484764161399e+00 -4.332319697319276131e+00 -4.382576165701411952e+00 -4.429604404110974336e+00 -4.473436600327282520e+00 -4.514107361312780675e+00 -4.551648922019897903e+00 -4.586087478174148302e+00 -4.618120148350509879e+00 -4.647776737306139161e+00 -4.675102651083525629e+00 -4.700158230835196349e+00 -4.723018008672500656e+00 -4.743769736979309037e+00
-3.830520743638614167e+00 -3.775900350215626755e+00 -3.715957817432118837e+00 -3.650912065440182541e+00 -3.581281384091291820e+00 -3.507966440301683697e+00 -3.432333109272232452e+00 -3.356279652586607654e+00 -3.282262980703207322e+00 -3.213249876919654469e+00 -3.152558018792111838e+00 -3.103567774657536305e+00 -3.069324740510478211e+00 -3.052106694409189913e+00 -3.053070189216315899e+00 -3.072088343328968296e+00 -3.107831550274694710e+00 -3.158055236428461754e+00 -3.219993143937494029e+00 -3.290742453839113235e+00 -3.367374015770898232e+00 -3.447559052747588559e+00 -3.529376380732946128e+00 -3.611306519463794551e+00 -3.692189093477912909e+00 -3.771165371364862295e+00 -3.847619590814645107e+00 -3.921126092102741989e+00 -3.991404886560504739e+00 -4.058285812188670683e+00 -4.121680290160808724e+00 -4.181559352822945108e+00 -4.237936672395024473e+00 -4.290855532691213448e+00 -4.340378917723680452e+00 -4.386582079151550850e+00 -4.429547073723902884e+00 -4.469358843809091653e+00 -4.506102472115861346e+00 -4.539861296815427494e+00 -4.571029886551269961e+00 -4.599695616041957535e+00 -4.625953198419662016e+00 -4.649904318886387777e+00 -4.671657299037724087e+00 -4.691326637595626181e+00
-3.814775861369743559e+00 -3.756113600183792034e+00 -3.691384661875083850e+00 -3.620867310572369657e+00 -3.545233365469240283e+00 -3.465643447364245677e+00 -3.383821354171682394e+00 -3.302082718628496227e+00 -3.223290549557292994e+00 -3.150715758330025817e+00 -3.087797059310827930e+00 -3.037820108379553741e+00 -3.003563072215416074e+00 -2.986974197291278443e+00 -2.988947501626038505e+00 -3.009243435870746275e+00 -3.046568098706345040e+00 -3.098788106536648268e+00 -3.163229852433094624e+00 -3.236999716426058438e+00 -3.317108800749970943e+00 -3.401086578256753423e+00 -3.486833026484252862e+00 -3.572644094134776793e+00 -3.657196901614383933e+00 -3.739509958852691884e+00 -3.818891336453658525e+00 -3.894884156879126369e+00 -3.967215238965018376e+00 -4.035749906757341243e+00 -4.100454043934179893e+00 -4.161363326841281740e+00 -4.218558983249928396e+00 -4.272149187416482086e+00 -4.322255154936096133e+00 -4.369001041920536288e+00 -4.412506828459584973e+00 -4.452883454915772532e+00 -4.490229577427191643e+00 -4.524629415883253181e+00 -4.556411331202957271e+00 -4.585650945389268429e+00 -4.612435855765898651e+00 -4.636864318283436148e+00 -4.659044035557477592e+00 -4.679090923469484409e+00
-3.786393077378845451e+00 -3.732277330219821110e+00 -3.672690992093377016e+00 -3.607686480542124041e+00 -3.537558509920518013e+00 -3.462935862713123480e+00 -3.384892610012258718e+00 -3.305069387166702732e+00 -3.225779374253946674e+00 -3.150052026835977514e+00 -3.081549268432250965e+00 -3.024292244704027244e+00 -2.982182449368709687e+00 -2.958390791648147999e+00 -2.954783533202613999e+00 -2.971586314185917566e+00 -3.007412205619032441e+00 -3.059629653458490139e+00 -3.124915413900161365e+00 -3.199801444255377270e+00 -3.281081669363154596e+00 -3.366035990202097761e+00 -3.452498594251281361e+00 -3.538826343363946858e+00 -3.623819118334891343e+00 -3.706627874312594884e+00 -3.786669846130735095e+00 -3.863558664766617579e+00 -3.937050445902727791e+00 -4.007003837658664303e+00 -4.073351080244125733e+00 -4.136077251034125268e+00 -4.195205395445982255e+00 -4.250785840186293463e+00 -4.302888499830087810e+00 -4.351597369051927622e+00 -4.397006642427071732e+00 -4.439218050914951696e+00 -4.478339090020067026e+00 -4.514481876666336824e+00 -4.547762431069889644e+00 -4.578300236574966320e+00 -4.606218107309264731e+00 -4.631642228316883880e+00 -4.654702222935949152e+00 -4.675531086784779689e+00
-3.765010794511264081e+00 -3.711933570697839802e+00 -3.653558176240965683e+00 -3.589956108628532760e+00 -3.521433969925543472e+00 -3.448617585649935702e+00 -3.372552553224858585e+00 -3.294812789337933978e+00 -3.217595025031957601e+00 -3.143758738470860070e+00 -3.076754851290328219e+00 -3.020387660387731543e+00 -2.978390643976045915e+00 -2.953872105040557638e+00 -2.948772846612823351e+00 -2.963517760749942553e+00 -2.996990811911372621e+00 -3.046834612470913140e+00 -3.109948992201390539e+00 -3.183012911667040257e+00 -3.262893228218124886e+00 -3.346885744682154495e+00 -3.432803930444199292e+00 -3.518964381547511344e+00 -3.604118902073577768e+00 -3.687369536326556396e+00 -3.768087377814482331e+00 -3.845844213421500957e+00 -3.920358993160218297e+00 -3.991457690268464198e+00 -4.059043931759479307e+00 -4.123077746164696578e+00 -4.183560214864147753e+00 -4.240522362380265697e+00 -4.294017110250336167e+00 -4.344113487147287955e+00 -4.390892530742314115e+00 -4.434444460972918556e+00 -4.474866789450827831e+00 -4.512263092301632916e+00 -4.546742234265215288e+00 -4.578417890098321230e+00 -4.607408371559189142e+00 -4.633836623538405419e+00 -4.657830241570414032e+00 -4.679521345568949720e+00
-3.743661755187165596e+00 -3.692692959458193869e+00 -3.636789910731307529e+00 -3.576070177599925959e+00 -3.510876633522462598e+00 -3.441848778637046635e+00 -3.370004798814229652e+00 -3.296826727670457480e+00 -3.224330940251476374e+00 -3.155092993588894945e+00 -3.092184560964541085e+00 -3.038980923814603941e+00 -2.998822162502146504e+00 -2.974563986010889227e+00 -2.968118943854047842e+00 -2.980127739982214141e+00 -3.009876393468976286e+00 -3.055487187179428688e+00 -3.114306932041829512e+00 -3.183356416768302832e+00 -3.259715973025444580e+00 -3.340780397452517203e+00 -3.424378485402113981e+00 -3.508790504672884669e+00 -3.592705675935838450e+00 -3.675154247173465283e+00 -3.755436280997083376e+00 -3.833058337719926545e+00 -3.907681935225749470e+00 -3.979083701526465511e+00 -4.047125454234112851e+00 -4.111732051083568429e+00 -4.172875068818839850e+00 -4.230560782043982115e+00 -4.284821325340930187e+00 -4.335708246499841323e+00 -4.383287878570751417e+00 -4.427638092490240318e+00 -4.468846074876595686e+00 -4.507006840144765825e+00 -4.542222250059517741e+00 -4.574600375014377995e+00 -4.604255192168626110e+00 -4.631306475957098101e+00 -4.655879723866720887e+00 -4.678105942332212663e+00
-3.721077189711479161e+00 -3.673711152018895199e+00 -3.621996483193008931e+00 -3.566110547339620851e+00 -3.506435970201298602e+00 -3.443613348334488844e+00 -3.378598245933660316e+00 -3.312716703649967176e+00 -3.247707455012083244e+00 -3.185731454490188241e+00 -3.129322828855608307e+00 -3.081255074240562664e+00 -3.044308673668978393e+00 -3.020955071016272253e+00 -3.013011864427078912e+00 -3.021357131033543642e+00 -3.045792659955047110e+00 -3.085104314560374039e+00 -3.137298639173777826e+00 -3.199935817063969790e+00 -3.270461321494678497e+00 -3.346463671008709451e+00 -3.425829808994869108e+00 -3.506807944244922481e+00 -3.588005179490874497e+00 -3.668348842749030947e+00 -3.747033713253257403e+00 -3.823468786242508077e+00 -3.897230242967172575e+00 -3.968022788202038686e+00 -4.035649133518971254e+00 -4.099986431889937499e+00 -4.160968276469581895e+00 -4.218571031775449676e+00 -4.272803519685234974e+00 -4.323699314941931604e+00 -4.371311074225472382e+00 -4.415706433575196321e+00 -4.456965085615031796e+00 -4.495176715720872629e+00 -4.530439546503289172e+00 -4.562859306511472646e+00 -4.592548623879703307e+00 -4.619626682737432155e+00 -4.644218967067496706e+00 -4.666456900245601780e+00
-3.697801878529666020e+00 -3.655224636313805231e+00 -3.608987024122858323e+00 -3.559372634858636530e+00 -3.506858631053649589e+00 -3.452140640113669612e+00 -3.396151046026629317e+00 -3.340068322731997164e+00 -3.285314230704148741e+00 -3.233534239417990896e+00 -3.186554905378276903e+00 -3.146311184021693741e+00 -3.114738349835822540e+00 -3.093628931248330272e+00 -3.084465349106346732e+00 -3.088251773324659499e+00 -3.105378921629644573e+00 -3.135556502797258283e+00 -3.177835811726877235e+00 -3.230722245089064693e+00 -3.292353310216684648e+00 -3.360746615168346274e+00 -3.433946887913689849e+00 -3.510140677618413196e+00 -3.587732149795427539e+00 -3.665381626444309759e+00 -3.742013555160815130e+00 -3.816802485003079060e+00 -3.889145335454005981e+00 -3.958626838253009872e+00 -4.024983287297902557e+00 -4.088068071149353777e+00 -4.147821060223380485e+00 -4.204242824662290268e+00 -4.257373863124731095e+00 -4.307278496356802933e+00 -4.354032777945098687e+00 -4.397715648180387404e+00 -4.438402556199114279e+00 -4.476160854578124848e+00 -4.511046386985614554e+00 -4.543133945102924898e+00 -4.572514795206461535e+00 -4.599294513519766703e+00 -4.623591029320832213e+00 -4.645532727552143193e+00
-3.672790942635465683e+00 -3.639842127556296880e+00 -3.604348193643504672e+00 -3.566524447775103912e+00 -3.526690140459137979e+00 -3.485276346202197395e+00 -3.442834883452584815e+00 -3.400050187003305080e+00 -3.357754585658592639e+00 -3.316944528131204883e+00 -3.278791396488413667e+00 -3.244636723866633599e+00 -3.215959562114877990e+00 -3.194305420114699867e+00 -3.181173172773780866e+00 -3.177868464519842728e+00 -3.185346329673219845e+00 -3.204076199879771547e+00 -3.233963037750537506e+00 -3.274346512899909634e+00 -3.324079575942488596e+00 -3.381716458506606848e+00 -3.445644539406135465e+00 -3.514211496368246923e+00 -3.585832250078367256e+00 -3.659067492038438729e+00 -3.732672097102057496e+00 -3.805616298014373289e+00 -3.877085033873844289e+00 -3.946461789043358426e+00 -4.013303023697407212e+00 -4.077308394148563053e+00 -4.138290711628783036e+00 -4.196148264912697989e+00 -4.250840938934065782e+00 -4.302370620986153860e+00 -4.350765739615092720e+00 -4.396069407990235156e+00 -4.438330487104342303e+00 -4.477596875859250147e+00 -4.513910407868741537e+00 -4.547335944059721413e+00 -4.577958357627502473e+00 -4.605879883770096939e+00 -4.631217721455663572e+00 -4.654101721785918855e+00
-3.656485617958646461e+00 -3.635712992445565117e+00 -3.613373201729421780e+00 -3.589517007749890354e+00 -3.564217172572524017e+00 -3.537573368031029286e+00 -3.509725120194424619e+00 -3.480875248157166979e+00 -3.451324208997719190e+00 -3.421512718060597535e+00 -3.392066382985317485e+00 -3.363832449244374079e+00 -3.337895913078189558e+00 -3.315561395207961670e+00 -3.298289832990926485e+00 -3.287586635320420836e+00 -3.284850460886914902e+00 -3.291206388034014552e+00 -3.307358026255050376e+00 -3.333493517978296072e+00 -3.369267705855773176e+00 -3.413867279077820616e+00 -3.466123713988322308e+00 -3.524651388846288924e+00 -3.587982641729001276e+00 -3.654679922715652562e+00 -3.723415846226155068e+00 -3.793020828956228385e+00 -3.862503414572795002e+00 -3.931050539689201262e+00 -3.998014928613240038e+00 -4.062895595943164295e+00 -4.125315859282573605e+00 -4.185001758591356591e+00 -4.241762541794244612e+00 -4.295473962607755603e+00 -4.346064526714259912e+00 -4.393504465107821666e+00 -4.437797047661639738e+00 -4.478971814627529469e+00 -4.517079341231328371e+00 -4.552190977967838670e+00 -4.584395880297497783e+00 -4.613798763130034786e+00 -4.640518088071631020e+00 -4.664684378004582577e+00
-3.654288984353943004e+00 -3.648056199800953081e+00 -3.640844981961663507e+00 -3.632442622270799948e+00 -3.622604534566342682e+00 -3.611070961440614902e+00 -3.597595427374897792e+00 -3.581984761854728472e+00 -3.564148291209630948e+00 -3.544151537056805967e+00 -3.522267806478302177e+00 -3.499019718395038225e+00 -3.475202302462861326e+00 -3.451880184843194144e+00 -3.430353818226997031e+00 -3.412093706125709058e+00 -3.398646597693746330e+00 -3.391522658558576708e+00 -3.392076399471532611e+00 -3.401395690981268149e+00 -3.418525551947741103e+00 -3.443779808617264404e+00 -3.477170808679172609e+00 -3.518414217410157807e+00 -3.566951075612307065e+00 -3.621985371289877964e+00 -3.682534307272357310e+00 -3.747487037184410230e+00 -3.815666373931313693e+00 -3.885887463950923770e+00 -3.957008034299847044e+00 -4.027966450680779076e+00 -4.097805961625052618e+00 -4.165685520480264969e+00 -4.230879019737506574e+00 -4.292765488595851053e+00 -4.350812890572343328e+00 -4.404557824987048953e+00 -4.453582894127738001e+00 -4.497492896538847873e+00 -4.539149586597424957e+00 -4.578421658290372065e+00 -4.615210787378167367e+00 -4.649452918942066582e+00 -4.681118845408574813e+00 -4.710213859964938798e+00
-3.677907085307765556e+00 -3.685959634303745958e+00 -3.693188161193911245e+00 -3.699134030342195345e+00 -3.703293218093659966e+00 -3.705142247982692982e+00 -3.704172729895048199e+00 -3.699933030685105262e+00 -3.692074996252850738e+00 -3.680403238345959505e+00 -3.664924034507877515e+00 -3.645890102090106222e+00 -3.623836335521734675e+00 -3.599600318998450899e+00 -3.574320654787840557e+00 -3.549406639888549986e+00 -3.526475169239432716e+00 -3.507255022496027053e+00 -3.493464306405167807e+00 -3.486672630579981558e+00 -3.487588453717594739e+00 -3.497097478559259010e+00 -3.515719624827834622e+00 -3.543578729105929082e+00 -3.580402145786515611e+00 -3.625551411620893560e+00 -3.678081483923246076e+00 -3.736821851277458695e+00 -3.800469239701904201e+00 -3.867679990656598843e+00 -3.937151137825201985e+00 -4.007682406632347316e+00 -4.078215647736602278e+00 -4.147852256579009911e+00 -4.215851993154705823e+00 -4.281617997795819086e+00 -4.344672900852627251e+00 -4.404630176115915674e+00 -4.461163719128848903e+00 -4.513977358417351482e+00 -4.563938245903256252e+00 -4.610885191287934504e+00 -4.654706465009000205e+00 -4.695339224643424458e+00 -4.732768065151385706e+00 -4.767022511715387267e+00
-3.717545763566511230e+00 -3.738606055541005890e+00 -3.758568263625055916e+00 -3.776773876742564706e+00 -3.792543091456017645e+00 -3.805207050665017743e+00 -3.814141476811483411e+00 -3.818799805655451518e+00 -3.818745101436669565e+00 -3.813681220540814820e+00 -3.803484342438006038e+00 -3.788235710534671785e+00 -3.768255086237636053e+00 -3.744132170688042383e+00 -3.716750533854367156e+00 -3.687296121891403100e+00 -3.657241087091291032e+00 -3.628294394058499073e+00 -3.602314024251131563e+00 -3.581181717829930999e+00 -3.566649425283557218e+00 -3.560238684138012033e+00 -3.563128518745787954e+00 -3.576064268047010941e+00 -3.599300700797665620e+00 -3.632589999506746992e+00 -3.675219072592589953e+00 -3.726092098638773109e+00 -3.783845569215699811e+00 -3.846977255256369688e+00 -3.913969432915627156e+00 -3.983390399716055796e+00 -4.053965024186771515e+00 -4.124612307291811497e+00 -4.194453660699953623e+00 -4.262798876469344300e+00 -4.329117639331625078e+00 -4.393003561498144194e+00 -4.454135889593096920e+00 -4.512241902558485229e+00 -4.567061004715421646e+00 -4.618404596529799733e+00 -4.666152892407393615e+00 -4.710250891890883196e+00 -4.750703512253951821e+00 -4.787569790306175577e+00
